trigger,start_s,end_s,allowed,match
17,45.073000,45.075000,1,1
81,47.058000,47.060000,1,1
1,47.750000,47.752000,1,1
81,49.729000,49.731000,1,1
25,50.419000,50.421000,1,1
81,52.397000,52.399000,1,1
28,53.105000,53.107000,1,1
81,55.090000,55.092000,1,1
11,55.782000,55.784000,1,1
81,57.767000,57.769000,1,1
40,58.459000,58.461000,1,1
201,59.302000,59.313000,1,0
201,59.854000,59.865000,1,0
201,60.070000,60.081000,1,0
201,60.270000,60.281000,1,0
81,60.461000,60.463000,1,1
31,61.145000,61.147000,1,1
201,62.624000,62.635000,1,0
81,63.130000,63.132000,1,1
20,63.822000,63.824000,1,1
81,65.807000,65.809000,1,1
38,66.491000,66.493000,1,1
201,68.386000,68.397000,1,0
81,68.476000,68.478000,1,1
102,69.160000,69.162000,1,1
100,69.910000,69.912000,1,1
101,71.095000,71.097000,1,1
103,71.145000,71.147000,1,1
40,72.137000,72.139000,1,1
81,74.122000,74.124000,1,1
3,74.806000,74.808000,1,1
201,76.668000,76.679000,1,0
81,76.784000,76.786000,1,1
201,77.460000,77.471000,1,0
22,NaN,NaN,1,MISSING
81,NaN,NaN,1,MISSING
7,80.144000,80.146000,1,1
81,82.129000,82.131000,1,1
12,82.813000,82.815000,1,1
81,84.791000,84.793000,1,1
15,85.457000,85.459000,1,1
81,87.435000,87.437000,1,1
102,88.109000,88.111000,1,1
100,88.570000,88.572000,1,1
101,89.754000,89.756000,1,1
103,90.087000,90.089000,1,1
16,91.086000,91.088000,1,1
81,93.064000,93.066000,1,1
36,93.730000,93.732000,1,1
81,95.708000,95.710000,1,1
37,96.399000,96.401000,1,1
81,98.377000,98.379000,1,1
35,99.068000,99.070000,1,1
81,101.053000,101.055000,1,1
14,101.712000,101.714000,1,1
81,103.690000,103.692000,1,1
3,104.364000,104.366000,1,1
81,106.349000,106.351000,1,1
19,107.016000,107.018000,1,1
81,109.001000,109.003000,1,1
23,109.660000,109.662000,1,1
81,111.645000,111.647000,1,1
18,112.296000,112.298000,1,1
81,114.274000,114.276000,1,1
31,NaN,NaN,1,MISSING
81,116.926000,116.928000,1,1
21,117.600000,117.602000,1,1
201,117.844000,117.855000,1,0
81,119.585000,119.587000,1,1
16,120.244000,120.246000,1,1
81,122.222000,122.224000,1,1
34,122.896000,122.898000,1,1
81,124.881000,124.883000,1,1
11,125.540000,125.542000,1,1
81,127.525000,127.527000,1,1
18,128.209000,128.211000,1,1
81,130.187000,130.189000,1,1
15,130.853000,130.855000,1,1
81,132.831000,132.833000,1,1
102,133.505000,133.507000,1,1
100,133.972000,133.974000,1,1
101,135.157000,135.159000,1,1
103,135.490000,135.492000,1,1
17,136.458000,136.460000,1,1
81,138.443000,138.445000,1,1
35,139.118000,139.120000,1,1
81,141.096000,141.098000,1,1
23,141.787000,141.789000,1,1
81,143.765000,143.767000,1,1
102,144.431000,144.433000,1,1
100,144.958000,144.960000,1,1
201,145.358000,145.369000,1,0
101,146.143000,146.145000,1,1
103,146.409000,146.411000,1,1
10,147.075000,147.077000,1,1
81,149.053000,149.055000,1,1
24,149.744000,149.746000,1,1
81,151.722000,151.724000,1,1
102,152.388000,152.390000,1,1
100,152.583000,152.585000,1,1
101,153.772000,153.774000,1,1
103,154.366000,154.368000,1,1
12,155.365000,155.367000,1,1
81,157.350000,157.352000,1,1
39,158.017000,158.019000,1,1
81,159.995000,159.997000,1,1
102,160.670000,160.672000,1,1
100,161.187000,161.189000,1,1
201,161.647000,161.658000,1,0
101,162.371000,162.373000,1,1
103,162.655000,162.657000,1,1
32,163.330000,163.332000,1,1
81,165.308000,165.310000,1,1
19,165.999000,166.001000,1,1
81,167.984000,167.986000,1,1
26,168.643000,168.645000,1,1
81,170.621000,170.623000,1,1
33,171.295000,171.297000,1,1
81,173.273000,173.275000,1,1
2,174.073000,174.075000,1,1
81,176.051000,176.053000,1,1
24,176.725000,176.727000,1,1
81,178.702000,178.704000,1,1
4,179.369000,179.371000,1,1
81,181.346000,181.348000,1,1
27,182.046000,182.048000,1,1
81,184.024000,184.026000,1,1
13,184.690000,184.692000,1,1
81,186.668000,186.670000,1,1
13,187.342000,187.344000,1,1
81,189.320000,189.322000,1,1
39,190.019000,190.021000,1,1
81,191.997000,191.999000,1,1
5,192.671000,192.673000,1,1
81,194.656000,194.658000,1,1
102,195.315000,195.317000,1,1
100,195.992000,195.994000,1,1
101,197.178000,197.180000,1,1
103,197.293000,197.295000,1,1
27,198.293000,198.295000,1,1
81,200.278000,200.280000,1,1
6,200.945000,200.947000,1,1
81,202.930000,202.932000,1,1
102,203.589000,203.591000,1,1
100,203.799000,203.801000,1,1
201,204.332000,204.343000,1,0
101,204.983000,204.985000,1,1
103,205.567000,205.569000,1,1
21,206.250000,206.251000,1,1
81,208.227000,208.229000,1,1
